text,label
做工 欠佳 ， 提车 10 天 ， 两个 后轮 刹车盘 开始 有点 锈了 。 轮眉太 突出 ， 但 轮胎 却 往里面 收紧 ， 视觉 上 不够 霸气 ， 第二天 上路 就 把 轮眉 给 刮 了 。 车载 与 手机 的 互联 系统 做 得 很 不好 ， 需要 大量 优化 。,0
导航 分辨率 不佳,0
外形 堪称 完美 。,1
综合 来讲 ， 感觉 悬挂 太硬 了 ， 感觉 舒适度 有些 损伤 。 如果 跑 高速 就 不会 有 这个 感觉 ， 可是 在 市区 市郊 路上 感觉 有点 板车 了 。,0
发动机 启动 时 噪音 略大 ， 不过 打火 后 等待 一分钟 就行了 ， 十几万 的 合资 车 很多 噪音 也 大 ， 表示 能 接受 。,0
： 空间 大 ， 外观 大气 ， 除了 c 柱 ， 那里 感觉 真是 一大 败笔 。,1
"外观 大气 ， 内饰 中规 中举 ， 乘坐 空间 宽敞 ， 储物 空间 充足 ， 我 本人 175cm , 前排 座椅 调好 后 ， 头部 还有 一拳 多 的 空间 ， 后排 中间 是 平 的 ， 坐 三个 成年人 也 不 拥挤 , 和 一般 的 小型车 差不多 。",1
选择 了 就是 最好 了 。 车辆 本身 没有话说 。 不 满意 的 就是 售后 ， 很 麻烦 ， 在 我 居住 的 方圆 300 公里 没有 4s店 ， 很 头疼 的 一件 事 。,0
超 低油耗 。,1
外型 和 内饰,1
后备箱 拉杆 太 占 后备箱 空间 ， 如果 采用 液压 杆 就 好 了 ， 后备箱 空间 不会 被 缩减 。,0
底盘 升降 不是 很 明显 ， 操控 好 ， 换挡 的 速度 有点 慢 ， 加速 很 给 力 ， 因为 是 加长版 ， 车身 很 修长 ， 其实 当初 最 满意 的 就是 他 的 外观 ， 很 有 张力 ， 保时捷 的 风格 真的 很 喜欢 ， 后排 的 扶手 也 很 有 档次,1
坐姿 高 ， jbl 音响 不错 ， 开着车 听 着 许巍 的 歌 很 惬意,1
刹车 异响 ， 几乎 是 通病 了 ， 开 习惯 了 也 还好 ， 但是 能 解决 是 最好 的 ， 希望 厂家 可以 关注 啊,0
最 不 满意 的 也 不少 ， 座椅 不是 皮 的 ， 没有 中央 头枕 车身 稳定 系统 ， 没有 导航 ， 胎压 监测 ， 行车 记录仪 ， 当然 价格 摆在 那里 ， 也 可以 接受 ， 喜欢 它 就 能 包容 一切 ！,0
外观 是 满意 的 比宏光 北汽 好看 多 了 。,1
老婆 坡道 起步 有点 麻烦 要 后 溜 ， 她 没有 手动挡 的 经历 ， 密封性 差 ， 高速 声噪大 ， 油封 渗油 。,0
车 内 装饰 都 是 硬 塑料 的 ， 速度 超过 110 噪音 比较 大 。 减震 很 硬 很 硬 。,0
外观 ， 国产 最帅 微型车 ， 没有 之一 。,1
外观 ， 颜值 担当 ， 和 bba 比较 上 了 一个 档次 。 底盘 悬挂 系统 很稳 ， 运动 模式 下 的 推 背感 足以 够用 。,1
刹车 太 绵软 ， 应该 是 丰田 的 通病 吧 ， 貌似 日产 的 也 这样 。 新车 味道 太 大 ， 提 回家 的 路上 直接 呛鼻子 啊 … …,0
动力 感觉 很 充沛 ， 车速 150 的 时候 感觉 非常 稳 ， 我 对比 的 奥迪 a4l 。 还有 就是 那 夺魂 摄魄 的 外观 ， 无论 多远 ， 就 那么 一眼 ， 它 就 可以 将 它 的 灵魂 深刻 在 你 的 骨髓 里 ， 从此 念念不忘 。,1
外观 ， 油耗,1
做工 不是太好 ， 有 明显 的 瑕疵 ， 发动机 噪音 有点 大 。 有 的 地方 都 能 下去 手指 了 。 漆面 太 拨 。 其他 还好 吧 。,0
外形 并 不 特别 好看 ， 流线 不够 流畅 ， 显得 没有 气质 也 没有 气势 ， 难过 。 所以 我 买 了 红色 ， 让 车子 显得 上档次 一点 。 不过 车子 颜色 很多 ， 我 觉得 黑色 和 白色 也 不错 。 不过 还有 一点 是 空调 控制 是 手控 的 ， 我 以前 还 幻想 有 自动 感温 的 。,0
空间 ； 不得不 说 ， 这款 车 的 后排 和 后备箱 空间 都 很 不错,1
三 大件 达到 预期 比较满意 ， 还有 后备箱 空间 大 、 喇叭 好听 、 外 后视镜 大带 加热 很 好 ， 离 地 间隙 高真高 。,1
车型 时尚 加上 无框 车门 非常适合 年轻人 使用 。,1
最 满意 车头 外观 还有 日行 灯,1
菲翔 为了 保持 原有 的 跑车 流线型 ， 头部 空间 显得 有些 不足 ；,0
空间 ， 外观 ， 行驶 过程 的 稳健 ， 尤其 是 高速行驶,1
底盘 低 ！,0
空间 大 性价比 高开 出去 不 丢人,1
满意 的 就是 外观 。 阳光 。 不失 大气 比较 年轻 话,1
已经 有 好 多次 打不着 火 了 ， 这 让 我 很 失望 。,0
中门 有 异响 （ 已 初步解决 ）,0
外观 炫酷 ， 地盘 高,1
油耗 低 ， 舒适性 也 不错 。 起车 提速 感觉 都 还 可以,1
空间 大 ， 真皮 座椅 坐 的 舒服 ， 油耗 低 ， 真的 是 一部 经济 适用 型家 轿 。,1
价格便宜 ， 配置 高 ， 空间 大,1
现在 还 没有 最 不 满意 的,0
内饰 得 加油 啊 ， 用料 很 不好 ， 现在 看来 还 不如 夏利 内饰 用料 好 。,0
车头 太高,0
车 内 黑色 的 真皮 座椅 配合 黑色 的 仪表盘 ， 彰显 出 沉稳 的 尊贵 感,1
外观 百分百 内饰 完美,1
赠送 的 导航 总是 重启,0
空间 满意 ， 比 长城 c30 强 n 个 档次 ， 比 吉利 远景 强 ， 动力 也 很 不错 ， 转速 2000 转 以后 动力 充沛,1
哈曼 卡顿 出现 破音 驾驶 册 车门 有 点点 风声 大灯 高速 上 不是 很 给 力,0
一键 启动 功能 ， 外观 时尚 ， 内外 都 有 我 喜欢 的 黑色 。,1
储物 空间 简配 后 还 没有 办法 加装 ， 只有 买 35 的 才 行 。 太烂,0
安全 配置 相对 较 齐全 ， 油耗 低 ， 外身 尺寸 小巧 ， 城市 使用 较 方便 。,1
内饰 真的 没得说 ， 各处 的 接缝 处理 的 也 比较 细致 ！ 后排 座椅 真的 很 舒服 ！,1
20 万 以内 ， v6 加后 驱 ， 不错 了,1
首先 就是 大家 公认 的 猪大肠 ， 影响 美观 ， 也 影响 整车 的 性价比 ， 东日 设计者 是 咋 想 的 ， 真是 一粒 老鼠 粪害 了 一锅 好 汤 。 行驶 在 非 铺 装 路面 时 ， 后排 座椅 磨擦 声 ， 什么 原因 ？,0
说起 最 满意 的 一点 就是 外观 了 ， 小巧 ， 时尚 ， 大气 中 透露 着 一点 小可爱 ， 很 适合 城市 用车 ， 上下班 代步,1
还是 外观 跟 空间 最 喜欢 适合 年轻人 开 座椅 没有 味道 挺 灵敏 的 隔音 也 是 很 不错 的,1
对 发动机 不 满意 ， 虽然 是 三菱 的 ， 还 不错 ， 为什么 不用 自己 的 发动机 ， 用 小 日本 的 ， 好像 国产 大部分 都 是 用 的 都 是 ， 这些 老外 给 咱们 的 发动机 都 是 他们 淘汰 的 ， 唉 ！,0
车子 的 门窗 不能 全部 降到 门板 里 ， 还 留 一小部分 在 外面 ， 感觉不好 看 ， 方向机 老是 响 不 知道 怎么回事 ， 其它 都 还 满意,0
天使 的 钣 金 挺 好 ， 500 公里 时 与 一起 亚 抢 车位 发生 刮 擦 ， 天使 没事 ， 起亚 前杠 凹 进去 并 破漆 ！ ！ 再有 就是 加速 时 的 推背 感太强 了 ， 刚 换装 的 新 车标 大气 、 简约 。,1
价格 合适 ， 算是 性价比 很 高 的 了 ， 车车 外形 不错 ， 空间 够 大 ， 底盘 也 够 高 ， 最 重要 的 是 耗油 很少 ！,1
动力 输出 平顺 、 快速 ， 颜值 超高 。,1
新汉兰达 相比 老款 有 了 很多 进步 ， 动力 ， 隔音性 能 ， 爬坡 能力 等 ， 但是 最 满意 的 还是 汉兰达 不变 的 空间 ， 超级 宽敞 啊 ， 一大家子 出去 游玩 很 惬意 ， 一点 都 不 挤 ， 坐 的 都 很 舒服 。,1
本人 最 满意 本车 的 外观 和 性价比 。,1
外观 ， 第一眼 很漂亮 ， 后 尾翼 大灯 很 好看 ， 车子 操控 动力 也 是 比较 好 的 ， 开 起来 很 舒服 ，,1
20 万 的 车 没有 电子 手刹 和 日间 行 车灯 ， 还有 一点 就是 广大 2.0 友友 们 的 心结 ， 单 菊花 、 单 菊花 、 单 菊花 重要 的 事情 说 三遍 。,0
外观 时尚 、 动力 充沛 、 配置 丰富 、 底盘 扎实 、 车门 厚重 、 空调 不错 、 空间 够用 、 4 驱 、 新车 气味 不 大,1
胎臊 有些 高 ， 尤其 是 跑 烂 路 时 。,0
没有 天窗 版本 。 全景 天窗 又 不能 打开 （ 上海 空气 好 啊 ， 天窗 经常 开 ） ， 仔细 对比 豪华 和 精英 版 。 发现 精英 版 并 没有 因为 少 了 全景 天窗 而 减少 厚度 ， 增加 空间 。 所以 其实 还是 买 豪华 最好 。 提车 后 就 后悔 自己 少出 了 1.5 w 。,0
外观 比 其它 同款 好看 很多,1
在 某些 特定 气候 下 ， 在 某些 特定 的 环境 里 ， 山林 处 ， 江边 ， 海边 ， 山路 上 ， 敞篷 的 开启 真的 是 很 让 人 心悦神怡 的 事情 。,1
动力 肉 ， 内饰 味道 太 大 。 今天 开 了 一 下午 就 头疼 ， 看来 得 找 个 大 太阳 天 使劲 晒 一晒 车子 了 。,0
： 后视镜 要是 有 电动 加热 就 好 了,0
空间 动力 不错 ， 家用 很棒,1
外观 吸引 眼球 ， 全景 天窗 可开 一半 大 。 动力 不错 ， 低 扭 也 还好 。 后排 空间 超大 。 优点 与 缺点 同样 明显 。,1
怎么 说 呢 ， 以下 个 分项 中 相比 最 满意 的 算是 空间 了 ， 其次 是 操控 和 动力 ， 开得 还 不 多 才 不到 200km ， 开多 了 再 增加 更 多 评价 ；,1
驾驶员 位置 储物 空间 确实 小 了 点 哦 ， 一人 一个 水杯 都 放不下 了 。 只能 放 老婆 的 杯子 ， 不能 放 我 的 ！,0
黄海 的 线路 绝对 有 问题 ， 都 查不出 什么 毛病 来 ， 但是 风扇 还是 一直 转 啊 ， 还 得 把 电源线 拔下来 ， 有 这样 的 新车 吗 ？,0
柴油机 提速 有点 慢,0
无框 车门 和 性感 的 大 屁股 ， 空间 非常 大,1
拉风 的 外观 还有 焕然一新 的 内饰 ， 而且 车灯 很 不错 。,1
油耗 还 行 。 操控 还 行 。 满足 上下班 代步 用 。,1
车内放 东西 的 地方 太 少 ， 基本 的 像 放水 杯 或者 其他 日用品 的 地方 总是 必须 的 吧 ， 每次 坐车 上 总会 觉得 不 方便 。,0
最 不 满意 的 是 胎 噪声 太 大 ， 而且 还 容易 塞 小石子 。,0
本田 的 小毛病 少 ， 口碑 好 ， 油耗 低 ， 空间 和 车头 美美 哒 。,1
应该 是 外观 和 内饰,1
音响效果 感觉 一般 减震 有点 硬买 了 几天 后 觉得 不怎么 好看 了 。 。 。 车窗 要是 有 一键 就 好 了 熄火 后 老 是 忘关 车窗 要 重启 纠结 ing 有 什么 好 办法 解决 嘛 ， ? ?,0
经济 实惠 ， 外观 漂亮 。,1
暂时 没有 发现,0
开 空调 起步 特肉 。 不 给 油 离合 放 快点 就 死 火,0
买 这车 ， 就 图 动力 了 ， 小毛病 基本 没有 了 ， 屌丝 最大 的 安慰 ， 就是 油耗 非常低 ！,1
空间 大 ， 动力 对于 我够 了 ， 越野 安逸 ， 保养 便宜 。,1
座位 六向 调节 是 手动 的 。 刹车盘 会 生锈 。,0
空间 ！ 空间 ！ 空间 ！ 刚好 公司 搬家 ， 能装 好几个 大箱子 ！ 柔软 的 座椅 和 超高 的 配置,1
方向盘 的 回 中性 太强 ， 在 中点 位置 显得 有点 生硬 。,0
减震 舒服,1
新车 气味 确实 大 ， 看 了 好 几款 车 ， 就是 想买个 气味 小 的 省油 的 ， 车展 转 了 一圈 都 快 把 我 熏 晕 了 ， 贵车 便宜 车 气味 很大 ， 真是 郁闷 了 ， 买 回家 开窗 开 了 两个 星期 才 差不多 走 干净 ， 现在 时间 长 了 也 闻 不 出来 了 。,0
发动机 变速箱 ， 挂 档 声音 很大 ， 挂 一档 的 时候 有 一个 台 ， 好像 挂 不 进去 的 感觉 。,0
油耗 没有 想象 的 那么 省 ， 但是 还是 可以 接受 。 反正 油 都 是 老婆 自己 家 的 ， 我 自己 开 别克 。,0
内饰 用材 很 实在 ， 车 内 科技 感受 和 价格 相比 ， 性价比 很 高 。 全景 天窗 虽然 打不开 ， 但是 采光 和 乘坐 感受 大大 提升 。 前期 小毛病 的 处理 及时 到位 ， 并且 在 新 车上 都 处理 好 了 ， 这点 可以 看出 厂家 的 诚意 。 。,1
保养 太贵 了 ， 和 保时捷 的 保养 差太多 了 ， 是不是 云南 的 四 儿子 收费 贵,0
木有 倒车 影像 和 雷达,0
后排 空间 略 小 ， 为了 空间 买 x 不划算,0
目前为止 还 没有 不 满意 的 ， 等到 工地 再 试试 再说,0
动力 有点 肉,0
4 儿子 明知 不说 ， 车友们 厉害 ， 已 解决 心 荅 荅 声 和 阻尼器 。,0
"相比 本田 的 xrv , 更大 的 全景 天窗 、 更 高 的 底盘 更 帅气 的 外表 是 25 的 优势 ! 路上 回头率 很 高 , 自动 智能 完全 适合 城市 代步 以及 偶尔 的 郊区 越野 , 开起 舒服 流畅 。",1
没有 天窗,0
我 的 车 是 金杯 海狮 货运 版 4 座 的 客货 两用车 ！ 拉 人 装货 都 能 满足 ！ 拉货 空间 大 ! 城市 快运 好帮手 ！,1
车漆 薄 原厂 雨刷 ， 下雨天 刷 不 干净,0
电子 油门 存在 轻微 延迟 ， 加油 的 时候 不 明显 ， 踩 离合 松油 门 的 时候 就 会 发现 转速 会 升高 ， 之后 两 三秒 才 降下来 ， 堵车 的 时候 更觉 明显 ， 需要 时间 适应 。,0
唉 ！ 倒车 时 刹车 不 叫 就 好 了,0
动力 不行 ， 倒车 影像 是 坏 的 。,0
外形 好看 ， 在 6 到 7 万 这个 级别 里 ， 我 觉得 就 这个 好看 。,1
空间 空间 空间 重要 的 事 说 三次,1
货厢 也 很大 ， 经常 帮别人 搬家 拉 东西 ， 特别 能装 。,1
车子 空间 不错 ， 后排 中间 而且 是 平 的 ， 坐 到 后面 挺舒服 ， 价格 也 不贵 ， 家用 代步 的 首选,1
车 大灯 照明 效果 不给力 ， 中控 的 小红屏 很 不爽 啊 。,0
动力 足 ， 起步 稳 ， 全景 天窗 心情 好 。,1
最 满意 的 就是 省油 和 比较 安静 了,1
底盘 扎实 ， 动力 充沛 ， 爬坡 上坎 一点 问题 都 没有,1
通过 性 、 油耗,1
省心 省油 ， 外观 靓丽 ， 空间 动力 不错 ， 很 容易 上 手 ， 尤其 是 离合器 节点 清晰 ！,1
容易 熄火,0
外观 外观 外观 ， 重要 的 事 说 三遍,1
1.0 排量 的 小面包 谈不上 什么 好 操控 ！,0
"追求 奔驰 品牌 是 儿时 的 梦想 ， 现在 终于 梦想 变成 现实 ， 外观 帅气 大 放 吸引 眼球 , 回头率 超高 。",1
纯 进口 宝马 的 品质 。,1
最 满意 还是 油耗 吧 ， 提车 时加 的 两百块 钱 的 油 市区 跑 了 一百五十公里 ， 隔天 回家 上牌 总 里程 跑 了 553 公里 ， 车 电脑 显示 还 能 续航 75 公里 ，,1
中 门 颠簸 异响 ， 其它 的 都 还 可以 接受 ， 几万 的 车 ， 没有 副 驾 遮阳板 。,0
发动机舱 隔音棉 处有 漏水 痕迹 ， 以为 新款 可以 解决 ， 比老款 可能 好 一些 但 还是 有点 漏 ， 后排 中间 没有 头枕 ， 高速 风燥 胎噪略 大 。 收音机 效果 不好 。 一分钱 一分货 ， 比 别的 个别 合资 品牌 的话 ， 我忍 了,0
1.5 t 动力 强劲,1
车窗 没有 4 门 一键 升降 ， at 不能 显示 当前 档位 ， 雨刮器 面积 小 ， 虽然 不 影响 视线 但是 加装 行车 记录仪 不 方便 ， 城市 里 跑 不谈 动力 ， 这 车 绝对 够用 。 da 屏幕 分辨率 太低 。,0
座椅 不是 皮 的 ， 哪怕 是 pu 也 行 啊 ！,0
后排 门 上下 有点 不够 宽,0
外观 美 ， 空间 大 ， 配置 高 。,1
1.8 的 排量 拉着 1.4 t 多 的 车重 ， 按说 应该 挺 省油 ， 可 油耗 就是 降 不 下来 ， 也许 与 路况 开车 习惯 等等 有关 ， 但 相对来说 ， 不怎么 省油,0
动力 ， 以及 内饰 很 年轻 。 。 。 。 。 。 。,1
加速 时 噪声,0
有些 吵,0
现在 高科技 还 不是 很 成熟 ， 使用 中 出现 acc 报警 几次 了 都 ， 进 4s店 又 查不出 什么 问题 ， 比较 郁闷 ， 后尾门 不是 电动 有点 对不起 这 价格 了 ，,0
空调 声 和 后 雨 刮声 太大 ， 弄 的 比破 面包 都 差 ， 希望 厂家 后续 能 改进 。 在 4s店 换 了 n 个 后 雨 刮 ， 但 还是 响 ， 没 办法 就 这么 地 吧 ， 毕竟 花 的 钱 在 那 呢 。 最终 异响 手动 解决 （ 不再 用后 雨 刮 ? ?,0
小森 的 操控 ， 以及 空间 ， 油耗 ， 外观,1
行驶 品质 非常 高 ， 包括 动力 ， 静音 ， 油耗,1
隔音 差 ！ 轮胎 太小 ！,0
动力 还是 随叫随到 ， 高速 挺舒服 的 市内 够用 了 。 音响效果 真不错 。,1
我 最 喜欢 的 就是 长安 cx70 的 外观 了 ， 够 大气 。 毕竟 是 7 座 的 suv ， 直接 摆在 那儿 就 很 震撼 了 。,1
车 超级 安静 ， 我 做 了 隔音 ， 更加 安静 了 ！ 动力 足够 ， 随叫随到 ！ 空间 很大 ！,1
挂挡 有点 卡 ， 估计 是 新车 还 没过 磨合期 吧,0
车子 开 了 有 一段时间 了 ， 可能 是因为 我 买 的 时间 有点 早 了 ， 没有 人家 的 便宜 ， 而且 优惠 力度 也 是 没 那么 的 大 ， 感觉 有点 小 失落 。 。 。,0
要说 最 满意 绝对 是 空间 ， 本来 想要 买 高尔夫 旅行 的 ， 后来 听说 这个 车 优惠 很多 接近 预算 了 最终 买 了 这个 车 ， 太 满意 了,1
操控 感 、 舒适感 、 科技 感,1
避震 和 噪音 呗 ， 不是 说 受不了 ， 只是 觉得 十七万 多 弄 下来 的 车 这种 舒适度 不 相符,0
空间 大 ， 价格 实惠 ， 外形 美观,1
动力 ， 操控 ， 外观,1
外形 好看 ， 动力 满意 ， 视野 开阔 ！ 十万多 点 的 预算 选它 最好 ！,1
最 满意 他 的 外形 ， 够 大气 ， 线条 也 充满 肌肉 感 ， 行驶 在 路上 充满 自信 ， 底盘 硬朗 ， 走 山路 的 时候 不用 担心 托底 了 ， 遇到 坑洼 路面 轻松 通过 ， 不愧 是 一款 能 越野 的 好车,1
外形 拉风 ， 通过 性好 ， 实用性 强,1
外观 很 好看 很 适合 年轻人 开 ， 油耗 比较 低 ， 动力 够用 而且 比较 容易 上 手 转向 精准 ， 操控性 灵敏 ， 通用 发动机 值得 相信 。,1
车 特别 长 ， 开 出去 还是 很拉风 的 ！ ！,1
