text,label
310 真的 很 省油 ， 相对 价格 来说 ， 性价比 挺 高 的 ， 配置 可以 了 ， 安全性 ， 舒适性 ， 宝骏 厂家 考虑 的 还 可以 ， 对得起 国民 ， 所谓 的 日系 ， 还有 神车 。 。 。,1
不 满意 的 一点 嘛 ， 就是 觉得 启动 空调 之后 的 动力 衰减 问题 。 不 知道 为什么 ， 我 一开 空调 ， 那个 动力 输出 就 差 了 很多 ， 提速 很 慢 ， 轰轰 轰 。 。,0
最 满意 的 就是 车子 用 起来 省钱 了 ~ 日常 市区 代步 的话 平均 下来 一 公里 才 3 毛钱 多一点点 ， 这 在 一般 家用车 中 也 算是 经济 实惠 ， 好用 不贵型 ~ 至于 车子 的 其他 方面 ， 也 都 是 很 不错 ， 符合 这个 级别 车子 该 有 的 水平 。,1
空间 大 座椅 布局 人性化,1
优惠 比较 少 ， 因为 说 是 新款 ， 所以 优惠 比较 少 ， 但是 过 两年 肯定 优惠 很大 ， 那 不 相当于 现在 买 就 亏了 ， 唉 ， 谁 让 我 是 近期 要 买 呢 ， 想想 还是 算了 ， 咬咬牙 吐 吐血 就订 了 。,0
备胎 不是 全 尺寸 的 ， 太小 了,0
空间 大 ， 可以 坐 7 个人 ， 一家 五口 人 一起 出去玩 都行 。,1
外观 大气 ； 双色 座椅 很 好 ； 操作 简单 方便 ； 空间 宽敞 ； 特别 后排 座椅 放 低 可以 与 后备箱 持平 。 贴心 的 后排 usb 冲电口 ； 还有 转向灯 能 在 后视镜 提示 。,1
操控 一般 ， 提速 什么 的 不要 奢望 ~ ！,0
车 内 味道 重 ， 苯 ， 甲醛 多 。,0
在 微型车 里 空间 比较 大 油耗 低,1
座椅 没有 通风 没有 按摩,0
外观 漂亮 ， 内饰 做工 提升,1
噪音 ！ 噪音 ！ 噪音 ！ 重要 的 事情 说 三遍 ！,0
空间 不是 很足 ， 而且 后排 还 没有 空调 出风口 ， 对于 坐在 后排 的 人 来说 就 没有 那么 贴心 了 ， 希望 日后 能 有所改善 ， 其他 目前 没有 发现 不 满意 的 。,0
最 不 满意 的 就是 纸糊 的 胎 ， 高速行驶 的 时候 胎噪 稍微 大 了 一点,0
外观 特别 漂亮 ， 我选 的 竞速 黄 ， 非常 漂亮 的 颜色 ， 回头率 太高 ， 刚 开始 有点 不好意思 。,1
方向 没有 助力 ， 开快 了 有点 跑 偏 ， 准备 去 加装 ， 可是 朋友 们 都 说 不 需要 ， 纠结 中 ~ ！,0
胃口 太刁 ， 如果 烧 93 号 油 就 好 了 。 听 他们 说加 93 也 没 问题 ， 不过 毕竟 是 将 就 的 ， 长时间 对车 还是 不好 ， 偶尔 加 93 是 没 问题 。 越野 在外 ， 很多 地方 没法 加 97 的 ， 这 算是 最大 的 遗憾 了 。,0
超车 时 ， 动力 、 悬挂 、 转向 都 很 给 力 。,1
省油 ， 外观 时尚 漂亮 ， 性价比 高 ， 空间 比较 大 ， 后排 空间 对于 这个 尺寸 的 车 来说 挺大 的 了 。 朋友 看 了 这车 都 说 外观 很漂亮 。,1
主副驾 手动 调节 ， 太窄 了 ， 现在 一般 一家人 都 是 两人 开车 ， 在 路上 靠边 还 得 开门 调节 ， 气 人 。 后面 的 不 赠送 4g 服务 郁闷 ， 油耗 高 ， 销售 说重 1.5 吨 ， 实际 是 1.65 吨 。,0
后排 座椅 与 前排 座椅 之间 距离 略显 紧凑 ， 后排 座椅 上下车 不是 很 从容 。,0
1 . 外观 （ 够 霸气 ， 够 爷们儿 ） ； 2 . 性价比 超高 （ 虽然 是 低配 车型 ， 但 配置 齐全 ） ； 3 . 舒适度 （ 坐姿 高 ， 舒服 ） ； 4 . 动力 （ 并 没有 想象 中 的 肉 ， 起步 时 只要 稍微 深 踩油门 ， 就 可 感受 到 推 背感 ）,1
外形 ！ 内饰 ！,1
视野 好 ? ? 空间 大 ～,1
首先 说 车头 好看 ， 再者 就是 是 全景 天窗 和 车内 9 寸 的 大 显示屏 操作 ， 车 后备箱 下面 打开 还有 多 小 隐藏 空间 ， 个人 觉得 很 好 。,1
油耗 相对 偏高 ， 偶尔 会 有些 小 问题 。,0
动力 充沛 ， 空间 布置 合理 ， 灵活 控制 ， 能 满足 家庭 用车 需求 。,1
四驱 ， 进口 品质 ， 转弯 很爽 ， 动力 平顺 ， 冰面 上 无 压力 ， 前后 座椅 加热 ， 性价比 不错 ～,1
比较 沉 也 比较 时尚 ， 商务 休闲 把妹 都 可以 ， 说 到 最 满意 啊 ， 就是 装 得 一手 好 逼,1
感觉 空间 有点 小 ， 车轻,0
市场 认知度 不过,0
噪音 较大 ， 尤其 是 加速 的 时候,0
性价比 ， 性价比 ， 还是 性价比 ！ 重要 的 事情 要说 三遍 。 另外 我 的 是 1.6 l 手动 的 ， 油耗 ， 空间 也 是 相当 的 令人满意 ， 小型 suv 的 价格 买 到 中型 suv 的 空间 。,1
我 的 是 1.2 动力 越显 不足 ， 特别 是 满载 的 情况 下 很 肉 ， 当然 ， 这是 1.2 ， 而且 还是 8 人 满载 ；,0
空间 大 底盘 高,1
现在 看 卡罗 拉 的 这款 是 比较 经济 的 ， 绝对 省钱 的 ， 可以 玩 高科技 的 车型,1
噪音 大 动力 非常 弱 。,0
车买 到 现在 几乎 没 出过 什么 问题,1
目前 没有 不 满意 的,0
导航 纯粹 坑爹 货 ， 数据 老旧 ， 在 芜湖 把 我 从 高速 上 两次 导到 市区 ， 差点 迷路 ， 多亏 了 我 带 了 自己 刚 升级 的 小 导航仪 。 而且 本 机 导航 数据 目前 无法 升级 ， 悲哀 ！,0
就是 副驾驶 ， 不能 高低 调节,0
外观 ， 操控 ， 性能 ， 特别 是 大 嘴式 前 脸,1
早上 冷车 启动 时 ， 一档 起步 有时候 地盘 会有 很响 的 一声 ， 不 知道 是 什么 情况 … …,0
外观 。 空间 。,1
性价比 高 ， 智尚 s35 的 价位 在 同 级别 车 既有 竞争力 也 有 配置 和 质量 ， 外形 酷到 没 朋友 。 动力 足够 ， 操控 顺畅 ， 油耗 也 很 省 ， 这 综合 表现 在 竞品 车 中 也 算 大 亮点 了 。,1
最 满意 的 就是 外观 和 空间 了 ， 外观 上 摆脱 了 面包 那种 笨重 的 感觉 ， 看起来 很 时尚 ， 就算 不拉货 ， 出去玩 开 这车 也 不 丢分 ， 空间 大 ， 装 东西 不在话下 ， 坐人 也 很 舒服 ， 头部 腿部 空间 都 很大,1
动力 总是 感觉 达 不到 官方 数据 给出 的 那种 体验 效果 ， 加速 是 的 噪音 也 是 c6 的 一大 弊病,0
车买 了 一年 多 了 ， 还是 有 味 ， 不 知道 用 的 什么 材料 做 内饰 ， 开车 之前 都 要 ， 开窗 好几分钟 ， 散 去 塑料 味 ， 大 冬天 也 是 要 这样 。,0
动力 1.5 不大 ， 却 确实 够用 。 空间 也 不错 ， 外形 确实 好看 。 最 喜欢 霸气 的 前 脸 。,1
油箱 设计 不合理 ， 每次 都 要 提住 油枪 加油 ， 一次 少 几块 块钱 三年 了 不 知道 少 了 多少 油 啦 ， 接着就是 座椅 ? ? 太直 了 ， 二十 来 岁 的 小伙子 开 了 两三年 竟然 得 了 腰椎间盘 突出 症 。,0
外观 确实 很漂亮 ， 韩系车 别的 不 说 单 就 说 外观 ， 我 觉得 真心 好看 ! 智能 手环 装逼 神器 呀 ， 哈哈 1,1
最 满意 外观设计 时尚 ， 内饰 色彩 搭配 ， 还有 动力 不错 ， 可以 看 星星 的 天幕 ， 还有 性感 的 大 屁股 ， 反正 很 满意,1
屏幕 太大 了 ， 日常 用 的 机会 少 。 就 导航 经常 用 。,0
油耗 真的 有点 高 了 ， 自动挡 11.7 的 油耗 ， 虽然 说 和 开车 习惯 也 有 关系 ， 但是 这 油耗 是 真的 有点 高 啊,0
当 让 是 价格 了 ， 确实 便宜 ， 而且 四轮 独立 悬挂 ， 1.4 排量 ， 买个 qq 和 奔 奔 都 和 这 一个 价 ， 哪有 小 三 漂亮 和 实用 ，,1
地盘 非常 稳健 ， 软硬 适中 ； 中控 科技 感强 ； 流水 尾灯 / 18 寸 轮毂 很 动感,1
冬天 热车 不 充分 ， 起步 阶段 变速箱 响应 有点 慢 ， 可能 是 双 离合 的 通病,0
皮实 ， 厚重 。,1
外观 很 好看 ， 动力 很 强劲,1
s50 的 噪音 还是 比较 大 的 ， 转速 2000 以上 的 时候 发动机 的 声音 挺 明显 的 ， 但是 这车 的 音响 不错 ， 算是 弥补 了 一点点 噪音 大 的 瑕疵 吧 ， 还有 油耗 、 虽然 油耗 方面 影响 的 因素 特别 大 ， 我 还是 觉得 可以 做 的 更好,0
长安 福特 不想 说 了 ， 买车 的 时候 各种 缝隙 大都 算了 ， 还 不 对称 ， 无语 到 没得边 ， 油耗 偏高 ， 最后 希望 长安 福特 能够 多 听 ， 多 看 ， 多 观察 ， 多 思考 ， 做到 让 消费者 满意 。,0
不 满意 的 地方 是 现在 才 3000 多公里 ， 结果 就 出现 胎压 报警 ， 关于 胎压 ， 我 都 去过 很 多次 附近 的 维修 店 ， 胎压 没 问题 ， 难道 是 误报 ， 不得而知 ， 只能 首保 的 时候 去 四 儿子 哪里 看看 ， 到底 是 撒 原因 。,0
发动机 质量 不错 ， 动力 也 马马虎虎 ， 如果 不拉货 ， 动力 绝对 够用 ， 06 年 的 车 ， 钣 金 底盘 都 没有 生锈 。,1
没有 锁车 升窗 或 一键 升窗 ， 老是 忘 关窗 呀,0
大灯 太暗 ， 夜间 会车 时 对方 开远 光 ， 变换 远 近光灯 示意 切换 成近 光 总是 不 被 人 理睬 ； 另外 储物 空间 有限 ， 连 个 杯子 、 手机 、 墨镜 和 钥匙 串 都 没有 地方 放 。,0
磨合期 平均 油耗 8.9 ， 和 之前 开 的 轿车 相比 费油,0
暂时 还 没有 特别 不 满意 的 。,0
自舒 为什么 是 铁圈,0
后驱 大马力 暴发力 酣畅淋漓,1
空间 ， 舒适度 ， 帅气 的 外形 。,1
车型 朴实 耐看 ， 转向 还是 比较 轻盈 ， 操控 中 最 喜欢 恰到好处 的 离合 踏板 。,1
我 最 满意 的 一点 就是 x8 的 空间 ， 空间 很大,1
车速 20 的 时候 松开 油门 ， 滑行 有点 费劲 ， 感觉 走不动 一样 ！,0
最 满意 的 就是 省油,1
最 满意 的 就是 空间 了 ， 配置 也 很 全,1
座椅 舒适性,1
cvt 很 平顺 很 安静 动力 线性 油耗 很 经济,1
理所当然 是 空间 ， 有 对比 才 有 高下 呀 ， 其实 15 的 时候 就 看中 x1 了 ， 但是 空间 太 尴尬 了 ， 偏小 的 空间 不 适合 我 这种 有 老 有 小 的 人 。 现在 空间 升级 后 ， 真是 一个 很大 的 惊喜 。,1
1 、 外观 耐看 ， 注意 是 耐看 ， 越 看 越 好看 ， 不 张扬 ， 还 好看 ， 哈哈哈 2 、 空间 没 的 说 ， 大 3 、 车里 可以 放 东西 的 地方 很多 4 、 配置 高 ， 该 有 的 都 有 了,1
内饰 有 一点点 硬 ， 有点 噪音 。,0
噪音 大 ， 胎噪大 ， 雨刮器 摩擦 声音 大,0
轮胎 窄 轮毂 小,0
后排 空间 一般 ， 其他 没什么 不 满意 的 了,0
走烂路 车门 有 异响 ， 用 群里 车友 的 方法 贴 了 电工 胶布 好 了 很多 ， ， 但 感觉 还 有点 。 。,0
车带 360 全景 视频 和 后 差速 锁,1
最 满意 的 就是 外观 了 ， 侧面 的 号称 飓风 腰线 加入 以后 比老款 好看 太 多 ， 还有 全景 天窗 超级 敞亮 。,1
有点 高,0
中控 的 功能 怎么 跟 说明书 上 的 不 一样 呢 … …,0
装配 工艺 和 车子 的 异响 。 车子 用 了 不到 一年 就 到处 乱 想 ， 到 4s店 里 去 检查 ， 也 是 瞎搞 ， 还有 ， 希望 4s店 里 的 师傅 们 能 提高 自己 的 维修 能力 ， 有些 维修 师傅 的 维修 能力 真的 不敢恭维 啊 ！,0
没有 自动 驻车 ， 城市 走走停停 时老得 踩 在 刹车 上 ， 不 方便 ， 而 我 对 passat 的 自动 驻车 很 习惯 了 ； 没有 倒车 影像 ， 倒车 不 习惯 ； 副驾驶 不能 电动 调节 。,0
最 满意 的 就是 动力 。 轻轻 踩点 油门 就会 往外 窜 。 漂亮 的 外观 。,1
空间 ， 油耗 ， 没 的 说 。,1
暂时 没 发现 太多 的 问题 ， 现在 主要 是 觉得 风机 太响 ， 1 - 2 档 还好 ， 3 档 以上 就 觉得 吵 了 。,0
就是 动力 太小 了 ， 超车 时 感觉 太慢 了,0
内饰 丑死 了 ， 简直 不想 吐槽 了,0
内饰 做工 啊 ， 值得 再 进步 啊 。 噪音控制 还是 差一点 啊 。 但是 奇怪 ， 上 了 120 码 发动机 声音 又 小 了 。 。,0
油耗 油耗 油耗 ， 但是 买 之前 我 就 做好 心理准备 了,0
舒适度 很赞 ， 真皮 的 座椅 ， 高低 调节 啦 、 腰部 支撑 啦 都 有 ， 而且 驾驶 位 座椅 可以 电动 调节 ， 非常 方便 ， 而且 静音 效果 好 ， 发动机 怠速 没什么 噪音 ， 驾驶 体验 不错 。,1
好开 ， 省油 ， 宝马 品牌 ， 20 万 以内 的 价格 ， 完全 可以 接受 ， 完美 应付 家庭 车 的 日常 场景 ， 而且 还 能 装装 逼 ， 这点 非常 赞 。,1
在 5w 以下 的 车 里面 个人感觉 v2 的 性价比 是 最高 的 了 。,1
很 喜欢 这款 车 的 外形 ， 车头 显得 很 霸气 ， 空间 足够 大 ， 我 是 做生意 的 用来 拉货 绝对 杠杠 的 ， 而且 比较 高档 ， 动力 这方面 特意 买 的 1.5 的 在 拉货 这方面 应该 比 1.2 的 有劲 省油 ，,1
外观 ， 中 后排 的 舒适性 ， 驾驶 的 灵敏性 ， 晚上 的 白色 氛围 灯好 浪漫 ， 高贵,1
车身 外观 漂亮 ， 内部空间 足够 使用 ， 新款 全系配 esp 和 日间 行 车灯 ， 配置 也 还 可以 ， 大部分 都 有 ， 不用 再加 钱配 。,1
减震 系统 很差 。 跑 我们 这边 农村 路胎 噪 ， 风噪 ， 车子 异响 ， 我 每次 为了 听 不到 声音 ， 直接 把 音乐 开 大 。 提车 22 天 ， 前 阅读 灯不亮 了 ， 我 也 就 郁闷 了 。,0
颜值 高 ， 真的 非常 高 。 我 已经 被 好几个 人 问过 车名 和 车价 了 。 在 路上 真的 是 颜值 爆棚 呀 。 哇 咔 咔,1
油耗 ， 油耗 ， 油耗 ， 重要 的 事情 说 三遍 ， 300 块钱 300 公里 多点 ， 快 一块钱 一 公里 了 ， 而且 一箱 油 只能 加 300 块钱 的 ， 油箱 太小 了,0
市内 油耗 偏高 ， 如果 大部份 时间 在 市内 用 ， 估计 会 超过 9l / km ; 其次 是 天窗 、 前右门 玻璃 遇到 稍 不平 的 路 ， 经常 会 有 叽叽 咯咯 的 异响 凑热闹 ， 但 还 不至于 到 受不了 的 地步 。 最后 是 低速 时 方向盘 稍紧 。,0
费油 ， 现在 百公里 得 8 - 9 个油 ， 真心 觉得 费油 啊 ！ 发动机 声音 挺大 的,0
这车 跑 高速 的 时候 ， 速度 上来 之后 噪音 有些 大 。,0
组装 坑爹,0
减震器 偏硬 ， 对 车身 支撑 不够 ， 弹簧 回弹 不足 。,0
508 开 起来 真的 很 舒适 ， 后 悬架 名不虚传 。 中控 很 简洁 钢琴 烤 漆 我 很 喜欢 ， 还有 就是 后 尾灯 了 很帅 很 容易 识别 。,1
外观 。 双色 的 更 帅气 了 ， 大爱 双色 ！,1
座椅 调整 旋钮 ， 设计师 你 真不知道 真的 调整 很 费劲 吗 ？ 后排 中间 的 突起 ， 再来 给 我 讲讲 实际 作用 。 后排 所谓 的 储物格 ， 换成 后排 出风口 应该 会 美观 不少 。 现在 看起来 很 突兀,0
起步 劲 小,0
测试 测试 测试 测试 测试 测试,1
动力 ， 外观 ， 线条 优美 ， 大气 稳重 ， 有 安全感,1
性价比 高 ， 空间 也 可以 ， 家用 足够 了,1
刚开 ， 还 不 知道 ， 不过 装 上 导航 ， 多功能 方向盘 不能 用 了 ， 比较 遗憾,0
开 了 两个 月 的 时候 ， 前 挡风玻璃 就 出现 了 裂痕 ， 卖车 的 说 是 跟 车时 大 车上 掉 下 的 东西 磕裂 的 ， 哎 ， 罢了 罢了 ， 反正 也 看不出来 ， 不 影响 使用 ， 就是 心里 有点 不爽 。,0
上 的 了 山梁 ， 下 的 了 河床 ， 哈哈 ， 有点 夸张 了,1
油电 混合 ， 科技 感 十足 ， 环保 与 动力 共存 。,1
传说 中 的 异响 还 没 感觉 出来 也许 是 没 开过 什么 车 提车 的 时候 车 内 刺鼻 的 味 后来 在 太阳 下 晒 啊 车窗 留条 小缝 现在 正好 是 夏天 异味 去 的 也 快 没 新车 的 呛 味 了,0
座椅 略 硬 ， 过坎 也 是 有点 硬 ， 防爆 胎 受不了 ， 也 没 备胎 ， 后排 坐 的 有点 不 舒服,0
空间 大 ， 坐姿 舒服,1
外观 和 地盘 高,1
提速 之后 感觉 中门 有 异响 。,0
省油 ， 停车 方便 ， 维修保养 便宜 便利,1
后排 空间 ， 还有 头部 空间 。 以及 同 级别 非常 高 的 性价比 。 方向 助力 感觉 刚刚 好 。 不像 其他 车子 那 样子 非常 轻 。 动力 家用 够用 。,1
好开 合资 车卖 的 是 发动机 和 地盘 ， 国产车 卖 的 是 配置 ， 皮卡车 而言 就 这 两个 最 重要 …,1
车身 的 车漆 非常 薄 ， 可能 是 日系车 特有 的 缺点 吧 ， 我 选择 了 白色 珍珠白 车漆 ， 另外 加 了 2000 元 ， 在 小区 停车 的 时候 ， 轻微 的 和 其他 车 碰 了 下 ， 翼 子板 下 就 一块 憋 下去 了 。,0
空间 大气 ， 功能齐全 ， 功能 设置 简单 人性化,1
没有 标配 esp ， 内饰 塑料 太 多 ， 车子 a 柱 有些 档 视线,0
无 后视 摄像头 ， 无 定速巡航 ， 小屏 ， 小 旋钮 ， 不是 电耳 ， 座椅 是 仿皮 ， 没 打孔 ， 开 一会 背上 很 容易 出汗 。,0
中控 漂亮 中控 是 我 最 喜欢 的 一点 有 轿车 的 感觉 油表 和 水温表 还是 电子 的 有 电子 油门 安全带 未 寄 提醒 门锁 也 不是 以前 的 小棍 了 还有 有 abs 这些 都 是 我 喜欢 的,1
遗憾 的 是 没有 天窗 和 esp ， 不过 有 了 就 不 只 这个 价了 ， 但是 好歹 加个 前 驻车 雷达 啊 。 低速 倒车 有时 感觉 动力 不足 ， 稍 踩下 油门 就 好 。,0
动力 足 ， 空间 大 ， 隔音 效果 很 好,1
座椅 塑料件 太 差 ， 前面 驾驶座 和 副 驾驶座 调节 把手 都 坏 了 。,0
车体 略 单薄,0
安全 配置 安全 配置 安全 配置 选配 重要 的 事情 说 3 便,0
油耗 ， 车子 的 做工 ， 高速 比较 稳 ， 拉货 的 时候 空间 还是 蛮大 的,1
设计 不 成熟 ， 老出 故障 ， 经常 回 4s店 维修 ， 浪费 我 的 时间 。,0
内饰 优雅 华丽 ， 轴距 长 ， 空间 大 ， 变速箱 中央 扶手 部位 大气 豪华 ， 外观 比较 稳重 又 不失 时尚 ， 价格合理 。,1
噪音 大 ， 座椅 硬 ， 油耗 高 。,0
买 这车 图 的 就是 便宜 、 空间 够用 ， 要说 最让人 满意 的 一点 就 只有 外观 了 。 开始 以为 是 外观 是 长安 原创 的 ， 仔细 一看 才 知道 cx20 原来 是 抄袭 的 长安 铃木 的 天语 sx4 ， 外观 内饰 都 很 像 。 国产车 的 拿来主义 真是 让 人伤 不起 啊 。,1
